geoid,crash_coun,Area_km2,MedHHInc,Whites,Black,Asian,Ethics_div,Population,Building_d,Felony_den,Homeless_d,commerci_1,open_space,intersecti,parking_me,VMI,avg_speed_,mean_eleva,mean_slope,SVI_vegeta,Gini_Simps,SVI_Obstac,SVI_Walkab,SVI_Furnit,SVI_Enclos,TransitSto,crash_den,geometry,crash_den_actual,crash_den_predicted
60750168021,3.0,0.088182904,140536.0,45.42936288,10.8956602,34.71837488,0.661209202,12281.29213,0.39944891,1496.888792,2494.814653,9015.097491,0.0,851.5890138,8251.603893,0.429955486,18.40503516,21.952451705932617,3.622486352920532,0.09265,0.399507254191511,0.004563,0.070659485394421,0.00651,0.297871489722,234.9224306,34.020199652304484,"POLYGON ((-122.425888 37.774599, -122.424343 37.774799, -122.424246 37.774811, -122.424127 37.774826, -122.422598 37.775021, -122.421097 37.775219, -122.42096 37.775232, -122.420795 37.775249, -122.419789 37.775373, -122.419359 37.775432, -122.419334 37.77521, -122.419681 37.774871, -122.420177 37.774457, -122.420254 37.774359, -122.420714 37.774078, -122.421089 37.773775, -122.42132 37.773592, -122.421916 37.773123, -122.421989 37.773074, -122.422186 37.772909, -122.42262 37.772503, -122.423267 37.772058, -122.423402 37.771975, -122.423525 37.771898, -122.423632 37.771807, -122.423665 37.771781, -122.423686 37.772004, -122.423697 37.772098, -122.423868 37.772943, -122.423962 37.773409, -122.424057 37.773875, -122.424144 37.774342, -122.425794 37.774132, -122.425888 37.774599))",34.020199652304484,26.715113295607733
60750168012,2.0,0.059274086,92938.0,56.9356301,9.700815956,27.01722575,0.592830564,18608.46906,0.432924042,657.9603748,1535.240875,5155.045364,0.0,742.676027,0.0,0.409117805,15.0,40.86600112915039,3.723539113998413,0.108455,0.32378518218011,0.002665,0.068685575692245,0.005405,0.308134666653834,524.2448546,33.74155782005648,"POLYGON ((-122.431904 37.770964, -122.430261 37.771174, -122.428614 37.771383, -122.42852 37.770918, -122.428426 37.770452, -122.428275 37.769701, -122.42822 37.769441, -122.428991 37.769394, -122.429128 37.769456, -122.429906 37.769408, -122.430247 37.769392, -122.431357 37.769321, -122.43157 37.769307, -122.431717 37.770035, -122.431811 37.770501, -122.431904 37.770964))",33.74155782005648,25.73461795525726
60750168011,1.0,0.084548456,196964.0,79.08653846,1.923076923,12.82051282,0.35738592,14760.76632,0.446078461,993.5131174,236.5507422,8483.784032,0.0,551.2928252,2174.543922,0.42937417,16.6934861,53.672630310058594,5.519883632659912,0.094106,0.457462602807937,0.001567,0.056581021061178,0.006168,0.298376235732365,183.7653103,11.827537098962518,"POLYGON ((-122.430825 37.773973, -122.430629 37.773039, -122.42899 37.773248, -122.42889 37.772754, -122.428857 37.77259, -122.428802 37.772316, -122.428708 37.77185, -122.428614 37.771383, -122.430261 37.771174, -122.431904 37.770964, -122.431998 37.771431, -122.432092 37.771897, -122.43228 37.772829, -122.432467 37.773757, -122.432351 37.773779, -122.430825 37.773973))",11.827537098962518,12.089888380414182
60750158012,1.0,0.152468588,182308.0,47.2555205,20.56782334,19.49526814,0.692480172,10395.58393,0.323137669,445.9935062,222.9967531,2598.523308,16.98381247,509.5143741,645.3848739,0.436806329,20.32272854,59.58183288574219,5.884908676147461,0.135182,0.453288937435689,0.003933,0.049935344074372,0.003418,0.160244178054264,152.8551733,6.558728018127905,"POLYGON ((-122.44281 37.782971, -122.441158 37.783164, -122.439549 37.783377, -122.439439 37.783385, -122.439303 37.783395, -122.438901 37.78345, -122.438528 37.783597, -122.438255 37.783715, -122.438011 37.783772, -122.437863 37.783791, -122.437831 37.783632, -122.437633 37.782663, -122.437446 37.781727, -122.43726 37.780802, -122.437072 37.779867, -122.437895 37.779765, -122.438686 37.779666, -122.438792 37.779653, -122.440397 37.779439, -122.440958 37.779364, -122.441149 37.780293, -122.44134 37.781235, -122.441512 37.782096, -122.441672 37.782234, -122.44182 37.782307, -122.442692 37.782643, -122.442766 37.782822, -122.442793 37.782885, -122.44281 37.782971))",6.558728018127905,6.9494991010747045
60750158011,1.0,0.097521027,102593.0,22.24938875,60.14669927,11.00244499,0.574691686,4193.9673,0.220463124,420.4221498,512.7099388,716.9378322,26.55325304,424.8520487,1327.662652,0.420334536,20.84666719,42.26173782348633,2.595551490783691,0.202322,0.509617106849036,0.008373,0.048650641782628,0.002888,0.111457615354583,79.66020787,10.25419882011702,"POLYGON ((-122.437863 37.783791, -122.437752 37.783802, -122.434659 37.784194, -122.434562 37.784152, -122.43435 37.783083, -122.434162 37.782151, -122.433973 37.781219, -122.435616 37.781009, -122.436189 37.780937, -122.43726 37.780802, -122.437446 37.781727, -122.437633 37.782663, -122.437831 37.783632, -122.437863 37.783791))",10.25419882011702,7.646194330094618
60750131012,1.0,0.035412018,206287.0,69.52089704,5.300713558,20.59123344,0.471474842,27702.45995,0.443602831,338.8680117,338.8680117,5484.392731,0.0,146.2504728,365.6261821,0.427645314,16.19181719,87.1574935913086,6.899609565734863,0.05413,0.236432391291206,0.004096,0.066839252449893,0.005893,0.405830255890715,292.5025934,28.239000669207837,"POLYGON ((-122.426157 37.792634, -122.424518 37.792841, -122.424341 37.791965, -122.422801 37.792161, -122.422778 37.792068, -122.422636 37.791369, -122.422611 37.791277, -122.424161 37.791081, -122.425802 37.790874, -122.42598 37.791757, -122.426157 37.792634))",28.239000669207837,25.578455041978422
60750129023,1.0,0.194191146,156797.0,79.22077922,5.357142857,1.785714286,0.357387945,3172.13227,0.263408203,587.0504526,242.0295725,3760.431281,13.3348627,546.7293706,746.7523111,0.427835335,18.3913601,14.523022651672363,2.159910440444946,0.038923,0.616700707612058,0.002538,0.061656649474038,0.00456,0.314016491661812,120.0144403,5.14956536689886,"POLYGON ((-122.436799 37.802715, -122.43662 37.802673, -122.434973 37.802848, -122.433328 37.803057, -122.431679 37.803267, -122.431498 37.802376, -122.431311 37.801445, -122.432958 37.801236, -122.432864 37.800773, -122.432775 37.800332, -122.432748 37.8002, -122.432675 37.799837, -122.432581 37.79937, -122.432487 37.798905, -122.432393 37.798439, -122.434036 37.79823, -122.435678 37.798021, -122.435772 37.798487, -122.435866 37.798952, -122.435961 37.799419, -122.436035 37.799788, -122.436058 37.799904, -122.436225 37.800722, -122.436274 37.800814, -122.436381 37.800895, -122.436764 37.802525, -122.436799 37.802715))",5.14956536689886,7.2763967243181735
60750129022,1.0,0.060795042,225333.0,80.59210526,0.0,9.407894737,0.341640409,25002.03871,0.41500437,509.91,427.6664516,4089.040641,0.0,425.9417335,0.0,0.432220689,20.53439314,17.18353271484375,1.913363695144653,0.040873,0.422906193881368,0.00221,0.060152939116222,0.004858,0.260300040861596,85.18882658,16.448709748403495,"POLYGON ((-122.431679 37.803267, -122.430045 37.803518, -122.429855 37.802583, -122.429667 37.801654, -122.429486 37.800753, -122.429464 37.800645, -122.42929 37.799788, -122.430935 37.799579, -122.431103 37.80041, -122.431127 37.80053, -122.432775 37.800332, -122.432864 37.800773, -122.432958 37.801236, -122.431311 37.801445, -122.431498 37.802376, -122.431679 37.803267))",16.448709748403495,14.465190207542902
60750129021,1.0,0.09928598,201850.0,66.77908938,0.0,15.0084317,0.53134802,11945.29177,0.441203376,543.8834365,100.7191549,4564.239562,0.0,678.1155921,0.0,0.430416414,18.40784481,21.35224723815918,3.466351509094238,0.043678,0.223367269303071,0.001857,0.056665712738255,0.005219,0.309467778899892,52.1630317,10.071915490988758,"POLYGON ((-122.432775 37.800332, -122.431127 37.80053, -122.431103 37.80041, -122.430935 37.799579, -122.42929 37.799788, -122.427645 37.799997, -122.426788 37.800106, -122.426494 37.800143, -122.426001 37.800206, -122.425042 37.800328, -122.424464 37.800402, -122.424443 37.800312, -122.424292 37.799565, -122.424275 37.799472, -122.425814 37.799276, -122.426631 37.799172, -122.427457 37.799067, -122.429102 37.798858, -122.430747 37.798648, -122.432393 37.798439, -122.432487 37.798905, -122.432581 37.79937, -122.432675 37.799837, -122.432748 37.8002, -122.432775 37.800332))",10.071915490988758,11.222071422055878
60750129012,1.0,0.090292087,220673.0,77.94307891,0.0,12.87192755,0.375716492,17122.20923,0.453994149,199.3530182,132.9020122,3183.406332,0.0,229.4346906,0.0,0.426428851,16.69085806,24.9710750579834,3.073115825653076,0.050522,0.028661669566919,0.001969,0.066042261458426,0.003238,0.309052633539968,57.35899576,11.075167638998089,"POLYGON ((-122.430045 37.803518, -122.4284 37.803727, -122.427687 37.803818, -122.426756 37.803936, -122.425646 37.804078, -122.425209 37.804133, -122.425191 37.804027, -122.425132 37.803738, -122.425063 37.803399, -122.425042 37.803293, -122.425017 37.803194, -122.425004 37.803107, -122.424853 37.802361, -122.424835 37.802268, -122.425065 37.802238, -122.425214 37.802219, -122.426377 37.802072, -122.428022 37.801863, -122.429667 37.801654, -122.429855 37.802583, -122.430045 37.803518))",11.075167638998089,11.635046430368583
60750131021,2.0,0.146955052,176528.0,78.34645669,5.275590551,7.401574803,0.377816976,8642.098274,0.24926534,142.9008376,74.8528197,3189.420365,17.62110699,211.4532839,281.9377118,0.430867833,15.44296942,100.599365234375,9.017834663391112,0.092233,0.532230089304677,0.00564,0.060410265359012,0.004082,0.242791822990235,70.48482501,13.609603567763019,"POLYGON ((-122.429625 37.793098, -122.427983 37.793307, -122.426335 37.793517, -122.426157 37.792634, -122.42598 37.791757, -122.425802 37.790874, -122.424161 37.791081, -122.422611 37.791277, -122.422599 37.791183, -122.422455 37.790472, -122.42242 37.790358, -122.423975 37.79016, -122.425616 37.789952, -122.42726 37.789743, -122.428905 37.789534, -122.429092 37.790459, -122.42927 37.791339, -122.429447 37.792217, -122.429625 37.793098))",13.609603567763019,11.365371127692615
60750126022,3.0,0.349068725,171621.0,76.28111274,0.0,14.49487555,0.394981982,3913.269518,0.161869106,105.9963193,378.149031,1772.987638,0.0,393.1729909,0.0,0.426098851,15.85671424,17.322282791137695,6.006659030914307,0.067646,0.419568221600194,0.004968,0.041822572198381,0.002334,0.154792569615424,51.92880076,8.594296151853763,"POLYGON ((-122.437138 37.804352, -122.43697 37.804383, -122.436877 37.804561, -122.435357 37.804757, -122.434082 37.804917, -122.433898 37.804976, -122.433798 37.805043, -122.433667 37.805015, -122.432193 37.805206, -122.432091 37.8052, -122.43235 37.805976, -122.43232 37.805983, -122.432265 37.806016, -122.432227 37.806023, -122.432194 37.80604, -122.432179 37.806059, -122.432165 37.8061, -122.43218 37.806145, -122.43221 37.806153, -122.432227 37.806214, -122.432203 37.806237, -122.432206 37.806291, -122.432221 37.806338, -122.432307 37.806805, -122.432383 37.807104, -122.432565 37.80848, -122.432615 37.808486, -122.432608 37.808505, -122.432584 37.808515, -122.432342 37.808516, -122.432079 37.807223, -122.432 37.807178, -122.431443 37.807251, -122.431386 37.807314, -122.431728 37.809024, -122.431341 37.809057, -122.430995 37.807366, -122.430916 37.80732, -122.430361 37.807393, -122.430303 37.807457, -122.430622 37.809167, -122.430108 37.809215, -122.429835 37.807825, -122.429263 37.807903, -122.42927 37.80797, -122.428237 37.808406, -122.427001 37.808109, -122.426996 37.808141, -122.427546 37.808641, -122.428014 37.80857, -122.428043 37.808705, -122.427533 37.808783, -122.427524 37.808739, -122.427301 37.808773, -122.427287 37.808709, -122.42749 37.808678, -122.42691 37.808151, -122.426839 37.808113, -122.426718 37.808169, -122.4267 37.808069, -122.426582 37.808024, -122.426489 37.807652, -122.426257 37.807185, -122.42578 37.806715, -122.425628 37.806456, -122.425488 37.80601, -122.425299 37.805078, -122.425382 37.804971, -122.425231 37.804226, -122.425209 37.804133, -122.425646 37.804078, -122.426756 37.803936, -122.427687 37.803818, -122.4284 37.803727, -122.430045 37.803518, -122.431679 37.803267, -122.433328 37.803057, -122.434973 37.802848, -122.43662 37.802673, -122.436799 37.802715, -122.436815 37.802777, -122.436962 37.8035, -122.436983 37.803599, -122.437138 37.804352))",8.594296151853763,6.650644977029958
60750126011,1.0,0.080248316,187069.0,63.77396569,0.0,18.66801211,0.558373495,12349.16882,0.470244791,710.2952801,137.0745277,5679.292438,0.0,580.8367267,1774.778887,0.410005379,15.57343752,8.228170394897461,1.78285014629364,0.058213,0.242106549611797,0.001166,0.077028348476435,0.003001,0.351338800902198,32.26888881,12.461320683663942,"POLYGON ((-122.441655 37.80251, -122.44078 37.802619, -122.439944 37.802724, -122.438618 37.802891, -122.438 37.802557, -122.437794 37.802441, -122.437661 37.80232, -122.437596 37.802192, -122.43748 37.801575, -122.4373 37.800684, -122.437889 37.800609, -122.439504 37.800403, -122.44031 37.800301, -122.441177 37.80019, -122.441368 37.801126, -122.441559 37.80205, -122.441655 37.80251))",12.461320683663942,12.775110412274978
60750122021,1.0,0.023072837,37887.0,36.42433234,9.866468843,33.97626113,0.736091055,58423.67713,0.544160385,4160.73665,10445.18263,9427.493695,0.0,785.6244746,9090.797492,0.391280401,18.0910717,42.40504837036133,3.937091827392578,0.02386,0.0,0.007261,0.078284238358588,0.003961,0.704652485090477,224.4654001,43.34100743658008,"POLYGON ((-122.419928 37.786828, -122.418271 37.787038, -122.418179 37.786566, -122.418088 37.786101, -122.417996 37.785642, -122.419639 37.785433, -122.419739 37.785893, -122.419833 37.786359, -122.419928 37.786828))",43.34100743658008,46.50667535825957
60750119021,2.0,0.047083247,113050.0,32.65550239,1.435406699,60.16746411,0.531143403,17755.78468,0.501780717,424.7795378,148.6728382,4564.897657,0.0,1154.974106,274.9938347,0.491749907,16.26713153,79.69286346435547,10.718820571899414,0.055896,0.0,0.004883,0.051567419432445,0.00228,0.433655847619845,274.99538387,42.47795399497405,"POLYGON ((-122.412461 37.791627, -122.411712 37.791722, -122.411102 37.791799, -122.410818 37.791835, -122.409171 37.792043, -122.408864 37.79208, -122.408364 37.792141, -122.408089 37.792179, -122.407536 37.792249, -122.407417 37.791668, -122.40734 37.791296, -122.40806 37.791205, -122.408165 37.791191, -122.408379 37.791165, -122.408976 37.791089, -122.410623 37.790881, -122.410998 37.790833, -122.412266 37.790673, -122.412461 37.791627))",42.47795399497405,34.71133858458688
60750158013,1.0,0.092151513,82109.0,33.28571429,21.28571429,40.35714286,0.680941837,15192.37132,0.341044211,857.2838102,21.7033876,2529.04062,0.0,730.6117348,0.0,0.434429324,17.93676674,47.690677642822266,4.853585243225098,0.105972,0.161016893950071,0.005935,0.054857478470762,0.004016,0.217271618172659,56.20121927,10.851693775228627,"POLYGON ((-122.43726 37.780802, -122.436189 37.780937, -122.435616 37.781009, -122.433973 37.781219, -122.433785 37.780287, -122.433596 37.779355, -122.433407 37.778422, -122.433869 37.778363, -122.435052 37.778213, -122.436697 37.778006, -122.436885 37.778938, -122.436979 37.779404, -122.437072 37.779867, -122.43726 37.780802))",10.851693775228627,9.77914153309298
60750171011,1.0,0.11204256,250001.0,71.89679219,0.0,18.06136681,0.45046383,12798.70796,0.389352235,267.7553967,8.92517989,3212.515605,0.0,439.1208381,0.0,0.416959386,15.62543249,126.38734436035156,7.515849113464355,0.107669,0.012981454397764,0.002865,0.063196816513357,0.003025,0.24239780841252,346.6762987,8.925179860224544,"POLYGON ((-122.448013 37.767007, -122.447199 37.767111, -122.446369 37.76722, -122.445545 37.767323, -122.444732 37.767426, -122.443866 37.767536, -122.443764 37.767067, -122.443695 37.766954, -122.443533 37.766691, -122.443105 37.766414, -122.443042 37.766215, -122.443004 37.766145, -122.442811 37.766011, -122.442575 37.765928, -122.443511 37.76534, -122.443538 37.765323, -122.444172 37.765959, -122.444927 37.765492, -122.445216 37.765313, -122.445963 37.765216, -122.445838 37.764577, -122.446074 37.764188, -122.446101 37.764142, -122.446505 37.763708, -122.446594 37.763607, -122.446748 37.763343, -122.446994 37.762722, -122.447305 37.764256, -122.447566 37.764801, -122.447635 37.765139, -122.447824 37.766072, -122.448013 37.767007))",8.925179860224544,9.514067905074771
60750123021,1.0,0.015387575,93000.0,65.26946108,4.391217565,26.14770459,0.501934255,32558.73624,0.61234939,2209.574914,974.8124622,10433.74043,0.0,336.5722721,3870.581129,0.447028183,20.0,57.82979965209961,8.762960433959961,0.078733,0.0,0.00223,0.036049875404731,0.002628,0.482450598966407,673.1483362,64.98749803006646,"POLYGON ((-122.414995 37.787454, -122.413354 37.787664, -122.413295 37.787384, -122.413258 37.787204, -122.413161 37.78673, -122.413573 37.786677, -122.413701 37.78666, -122.413823 37.786645, -122.414807 37.78652, -122.414876 37.786864, -122.414995 37.787454))",64.98749803006646,59.97152743493186
60750352014,1.0,0.118723195,172339.0,33.52785146,0.636604775,44.40318302,0.686978168,15877.26817,0.346919098,25.26886181,25.26886181,1635.810954,0.0,65.43243816,0.0,0.441122758,15.0,16.297452926635742,2.197186708450317,0.025672,8.1175007927e-05,0.001841,0.051128389378544,0.003532,0.192083497071427,43.62187117,8.422953913934004,"POLYGON ((-122.509111 37.758414, -122.507936 37.758466, -122.506868 37.758513, -122.505797 37.75856, -122.504725 37.758606, -122.503652 37.758653, -122.502582 37.7587, -122.50245 37.756835, -122.503524 37.756787, -122.504594 37.75674, -122.505665 37.756693, -122.506737 37.756646, -122.507805 37.756599, -122.508903 37.756551, -122.509111 37.758414))",8.422953913934004,8.392002078565373
60750159001,1.0,0.09799437,152860.0,39.44289694,2.451253482,25.29247911,0.747029585,18317.37885,0.343092251,622.4847408,3234.879719,1215.552595,0.0,317.100677,0.0,0.430253071,18.83753987,60.95473861694336,8.99809455871582,0.169048,0.05858367119931,0.00441,0.051794485488942,0.002898,0.140873586380778,79.27561583,10.204667880409865,"POLYGON ((-122.428009 37.785058, -122.426456 37.785245, -122.425671 37.785337, -122.42491 37.785417, -122.424704 37.785418, -122.424678 37.785291, -122.424487 37.784346, -122.424295 37.7834, -122.424202 37.782942, -122.424108 37.782477, -122.427396 37.782057, -122.427491 37.782523, -122.427584 37.782986, -122.427779 37.783925, -122.427797 37.784011, -122.427972 37.784871, -122.428009 37.785058))",10.204667880409865,10.079230643781779
